,0,1
16015,39159.0,0.3597074740937387
16016,76289.0,1513.0529317275068
16017,51366.0,950.896351681029
16018,49250.0,392020.2732677011
16019,72523.0,-59718.56215304493
16020,69519.0,-362.28765380199184
16021,88282.0,-2945927.1924588666
16022,69012.0,-497.1351747195731
16023,95449.0,146094.26081892147
16024,66398.0,52.751689974942565
16025,52245.0,4116496.988110978
16026,64676.0,-26252.010642521807
16027,75590.0,2036.1348407998976
16028,36456.0,-65303.259766497984
16029,39207.0,82866.92613893693
16030,43256.0,-550.1327772511577
16031,31070.0,-772405.431078234
16032,98056.0,-72066.79750983091
16033,84899.0,122.81391120139233
16034,30190.0,-18158.234210381368
16035,68326.0,21897.67085304107
16036,23075.0,-377442.53066968
16037,55594.0,3543.5271266273376
16038,29994.0,-11958.30478191072
16039,61163.0,-264758.15033465123
16040,89767.0,-52566.037638232956
16041,81832.0,-440.1830733719398
16042,53229.0,259.79958319772413
16043,87676.0,0.4916609002757468
16044,66205.0,-134.95263949563378
16045,87667.0,280.87572071938484
16046,76224.0,3223.89908548118
16047,59161.0,134.61196977880536
16048,22581.0,-99339.9660821002
16049,87443.0,-10101.692813721023
16050,94665.0,-82.47831006566412
16051,38995.0,-584986.3745439269
16052,68808.0,13165.04706275292
16053,89085.0,28395.395873614274
16054,85324.0,-15.67411240396541
16055,54426.0,25148.18834140123
16056,80494.0,3.3783678610561765
16057,96837.0,314.6351439425998
16058,52051.0,4731.216523163112
16059,97721.0,-160009.41649908814
16060,55058.0,-0.6696360103414918
16061,32621.0,5167.180456718685
16062,94705.0,45992.145528329274
16063,56755.0,-0.41202999442248256
16064,66364.0,-16756523.579322124
16065,56323.0,699.0598792294804
16066,66811.0,45238.67946843493
16067,53403.0,-8075781.656157863
16068,43782.0,24241.877780319985
16069,57516.0,-1281434.9818501377
16070,62137.0,41943.54633775921
16071,96630.0,-2202.9934680726365
16072,79121.0,3985.411775393257
16073,87110.0,715.4812030938192
16074,41043.0,475.4160085932381
16075,23565.0,23460.4891011977
16076,38572.0,-0.22956822158084833
16077,65199.0,49062.49090672178
16078,20407.0,58301.362299617234
16079,90536.0,0.26231720897339983
16080,63726.0,-74.80511804209891
16081,23539.0,-9520.458150704922
16082,85742.0,537888.9491708323
16083,35546.0,128.4520100622467
16084,53484.0,338033.1316160058
16085,27002.0,6187.196152989056
16086,46242.0,34215.98804685554
16087,88976.0,3012.3848707237375
16088,56776.0,-336035.1225140925
16089,86850.0,-1349181.0629863546
16090,40128.0,-1017381.3725385936
16091,80471.0,-24551.34927964886
16092,41580.0,-1512.7580481928708
16093,56176.0,117369.94514962363
16094,76031.0,-5162.631505599453
16095,38176.0,-3668.702009946199
16096,21275.0,-14524.623176254638
16097,94984.0,-32356.035221983988
16098,72793.0,-98111.37784749885
16099,24099.0,2274.6863685194403
16100,68388.0,893962.6595985611
16101,52878.0,240544.05313879187
16102,49123.0,-785459.3980947724
16103,82729.0,34563.68554366758
16104,65646.0,204.48887397900398
16105,41171.0,-296745.8122386862
16106,97358.0,5090.655635553536
16107,59454.0,-9.92645860218181
16108,92492.0,444.34528738096196
16109,65214.0,-20729.446429786523
16110,71856.0,78.23352363686718
16111,37172.0,-39079.88595415448
16112,84673.0,1235994.1171782974
16113,45817.0,-11.211700940380979
16114,72364.0,1137.348242071821
16115,52936.0,52241.215093815656
16116,20866.0,-157096.94876994294
16117,35322.0,1509607.1964888242
16118,31301.0,-1218.808552123166
16119,56154.0,-202780.76971914302
16120,98907.0,548.1736421983333
16121,94569.0,-100.7976442903564
16122,41297.0,-974.4407500169582
16123,35626.0,-1083405.786804254
16124,38326.0,3960.2951284414066
16125,74048.0,160603.29736622714
16126,96632.0,5.095969948270067
16127,46327.0,-13535.928336745645
16128,25504.0,1053256.0686346747
16129,81458.0,-109.85802555577902
16130,91251.0,530974.3219401676
16131,49996.0,-386.9110584590271
16132,30193.0,-5210.403514088877
16133,92227.0,180029.7653456627
16134,50203.0,70.8585104272388
16135,44695.0,-315.8402679535757
16136,91744.0,-2.6927411568940443
16137,56007.0,48222.40278061368
16138,60672.0,-3553.7200987755605
16139,77432.0,4907596.189910199
16140,76755.0,516.8151997980858
16141,93118.0,4.94585186526092
16142,51146.0,-1309663.928949168
16143,68178.0,-1871.62431727066
16144,40284.0,-47333.214049137154
16145,72583.0,359591.8133707286
16146,36194.0,-465837.24128070596
16147,91357.0,90022.86504496455
16148,80458.0,16102.813426021869
16149,83381.0,18030.322610684063
16150,59731.0,48818.71223713929
16151,85868.0,-76.27093779806091
16152,68082.0,-94879.25653950269
16153,49662.0,-59425.41849733087
16154,48743.0,-4030.9557735800263
16155,94196.0,-0.012729282319924096
16156,73820.0,1387.490735426989
16157,79611.0,-331.5628447615927
16158,52442.0,4229667.375384705
16159,63458.0,11234.061305762574
16160,35181.0,52332.08560040961
16161,99756.0,-12150.252930797811
16162,66112.0,2227.327462313244
16163,55924.0,-418742.5511880581
16164,55702.0,479808.6139767831
16165,27671.0,-48086.76419581003
16166,67304.0,-81077.27622641694
16167,60768.0,37982.197479547496
16168,85480.0,18775.709158812337
16169,61703.0,-40.99017580297368
16170,21025.0,1294.890159609191
16171,60081.0,15620.088668504566
16172,79657.0,15891.22045690474
16173,36455.0,-1675294.0603944962
16174,34347.0,-2540671.319348546
16175,35629.0,7091734.022931603
16176,95186.0,583.6860405132575
16177,38290.0,4.064205866114207
16178,23241.0,242603.11997769846
16179,50652.0,18871.217074707376
16180,53356.0,954203.0503877238
16181,72057.0,-2190211.3793342356
16182,66110.0,1327574.797422468
16183,94335.0,109.91499194065182
16184,94613.0,-4913.241384637469
16185,21875.0,-28994.90952437068
16186,22377.0,1526781.4716334813
16187,26027.0,-45542.769972782204
16188,45859.0,15.263012548726692
16189,33461.0,9645.606436559168
16190,94833.0,-1113595.253841056
16191,76042.0,-240399.4272739949
16192,48188.0,-3624.4976943625115
16193,91298.0,1197.934618840416
16194,49515.0,2.378037332327949
16195,33219.0,-56.17761179108129
16196,68634.0,774537.5545000401
16197,93277.0,-514233.5743286637
16198,46104.0,-0.5777536343557585
16199,38696.0,-4223.153517180221
16200,38426.0,635.6891396805659
16201,36517.0,42358.67086011746
16202,98969.0,-382.3034037303987
16203,28877.0,4150594.9368711575
16204,45232.0,1863.9023061729313
16205,33409.0,-58557.59559037488
16206,98647.0,-20853.820023958757
16207,70734.0,-667662.7155556815
16208,66739.0,-11609.346664999022
16209,27584.0,17157674.938298088
16210,53631.0,-99.40672842913045
16211,20417.0,65399.24164727588
16212,57242.0,-4236950.885549301
16213,98737.0,-3976.276524334451
16214,56608.0,11770.418433807881
16215,93915.0,-194.5290317557956
16216,50665.0,3042.6881096937723
16217,75937.0,34600.96550951526
16218,50113.0,-66.50909981020231
16219,89928.0,-38593.222483195146
16220,44929.0,-1035.064931098772
16221,93724.0,-3862.7202582360733
16222,94898.0,-174827.06170844258
16223,80630.0,-110832.86947057606
16224,96884.0,-13.363026187857031
16225,36789.0,-373932.55287458893
16226,98722.0,3802.5638045727246
16227,93180.0,5235885.563933132
16228,66097.0,-219.0259716564433
16229,39756.0,5286242.236073684
16230,35875.0,-13057.675322197592
16231,85915.0,2634.766096604875
16232,75968.0,-621486.0015114069
16233,47540.0,3122.1723975244568
16234,39782.0,23162509.171060663
16235,65724.0,-52214.2975311847
16236,42678.0,342183.6675722168
16237,85771.0,2242730.365363203
16238,74189.0,-34187.852172741725
16239,38009.0,-5238.774277094861
16240,95045.0,210.42716919778104
16241,86969.0,422118.4825275884
16242,67089.0,3265.183832620667
16243,21715.0,-21499.268109301953
16244,71926.0,13755.816730106957
16245,33948.0,-75.21433198192608
16246,44685.0,-5794.783636388704
16247,36389.0,31583.915367587404
16248,97324.0,2613.0825279422097
16249,60934.0,-25.904973889289977
16250,60134.0,887284.3349239527
16251,60236.0,-193781.6108063357
16252,20775.0,52306.674042897095
16253,65617.0,-3779.8014911029168
16254,87973.0,-9147.91774925743
16255,30844.0,812.624633430747
16256,76140.0,-3028.350184830928
16257,34602.0,40947.25027149604
16258,54412.0,250978.80334693202
16259,30799.0,189540.27395083726
16260,93486.0,1260290.9209514726
16261,41976.0,-1209850.846914129
16262,43156.0,-104683.59699954232
16263,62450.0,-13457.645152663426
16264,54183.0,362.8977563070912
16265,35637.0,-229530.63563786852
16266,27337.0,-1475.8620977432001
16267,39602.0,125664.95388300507
16268,93520.0,74178.45631002926
16269,37470.0,6926.774620352473
16270,23467.0,27.873072546233743
16271,47661.0,194694.7016322572
16272,87351.0,49.65126906392834
16273,53926.0,-2554.5321446116905
16274,31458.0,4.943131527103105
16275,83193.0,0.2637591178790899
16276,85186.0,-202.39693625463042
16277,49991.0,-101871.08261201624
16278,89907.0,27335.538511900144
16279,81703.0,-375.997026264522
16280,73967.0,8155.128094545482
16281,78442.0,-2140899.672259831
16282,97924.0,-2616.243963976045
16283,82648.0,10.130549792102101
16284,88705.0,81.49790092927287
16285,54690.0,1546997.0162931213
16286,68685.0,-63189.64172879963
16287,90450.0,-1821.0816864032386
16288,46236.0,7714.514941252217
16289,48963.0,604363.8309322477
16290,70408.0,0.23685479415144073
16291,28226.0,7023.979701791639
16292,50902.0,10417.872234613478
16293,43525.0,29701.68602888963
16294,43067.0,-1433.0916412266924
16295,32719.0,3717.7661908492846
16296,45593.0,-11270.714920936873
16297,68060.0,49361.38731573764
16298,44805.0,1178.572407049036
16299,58364.0,-846.0999990831879
16300,54124.0,-62.8592872340414
16301,37730.0,6657.998349364281
16302,45178.0,403814.36148908
16303,90468.0,906.9129421051875
16304,38773.0,-806.9928075759417
16305,40828.0,-74.91829444741961
16306,92834.0,-5442.199389951933
16307,43784.0,-497.0686611560486
16308,53609.0,-422979.91856925754
16309,47689.0,2264.924832736464
16310,56864.0,-2002584.0367030962
16311,39530.0,2583.348710023163
16312,86535.0,-107715.55658944666
16313,53348.0,-61.48529296030756
16314,86614.0,511535.69697079
16315,50482.0,-7416.419617214244
16316,58164.0,8625.587076346299
16317,35203.0,779.7940732581446
16318,85180.0,-7413.274447895223
16319,27915.0,78180.56499404492
16320,79943.0,3.8074922855485056
16321,66068.0,5335642.375051863
16322,36641.0,-264224.9319086338
16323,45525.0,23.38368152390467
16324,31211.0,26614.12050561652
16325,72318.0,77037.1456652319
16326,47320.0,-20616.9846821344
16327,97156.0,43267.657542698915
16328,40640.0,-39.259960653664166
16329,26862.0,-2.49425667208925
16330,33839.0,-10583.341863019006
16331,80802.0,393.5067850828236
16332,67566.0,80154.11791972697
16333,45136.0,1249.5919347080053
16334,37329.0,-10947.911891738975
16335,36547.0,-7.082231312931981
16336,89532.0,-15278.281687987343
16337,23414.0,453.9725579736296
16338,89069.0,-48401.10542352534
16339,49344.0,26.380992111106025
16340,88145.0,140.86448916900554
16341,24088.0,-817.6413367735258
16342,30609.0,2.403678250433586
16343,86882.0,144349.020562905
16344,76932.0,2507408.5089902384
16345,32194.0,-1.5224291313752474
16346,36481.0,1870770.361458717
16347,29424.0,-2.0541692994629557
16348,40479.0,-3733.8984801931
16349,55673.0,108.7734835651354
16350,63139.0,-834923.047610027
16351,37850.0,-33386.710226699724
16352,29555.0,2555746.7965023518
16353,67781.0,686559.8815065235
16354,66973.0,-19817.36902847087
16355,68968.0,-6376.246711539894
16356,49559.0,-1493.7183924080236
16357,55723.0,-880.7189502785586
16358,92220.0,-107.8087024585293
16359,20807.0,-2.2038800308109785
16360,64940.0,1173.170770874589
16361,70948.0,5639.919349318536
16362,73651.0,17230.740094967205
16363,96367.0,57.660173175634554
16364,58509.0,19585.435835089855
16365,84313.0,29086.669971718133
16366,57770.0,-329.5390696925824
16367,24740.0,-0.035457160192891024
16368,59710.0,-446.8291297180076
16369,54637.0,0.1660126831739035
16370,62217.0,-43.73980995495731
16371,72778.0,-59653.7168242988
16372,94688.0,54716.854834296144
16373,31250.0,684.0478831932414
16374,63229.0,386295.0653740467
16375,34501.0,-691.2873703155346
16376,22497.0,18166.185956158006
16377,87594.0,2375949.9570862227
16378,57614.0,5114.693754886326
16379,91503.0,-1.7134642303280998
16380,51561.0,-41350.60937918283
16381,23328.0,1013105.4769406319
16382,73053.0,311.37042162998114
16383,22383.0,125652.33113501109
16384,69703.0,81449.59966000932
16385,46261.0,-74149.22418842498
16386,78384.0,-1.6138050284098426
16387,89890.0,-3.5461658053900464
16388,71391.0,-6895891.662119164
16389,29297.0,320.7279111754142
16390,35885.0,-228391.18562297168
16391,71958.0,-39.37652529062689
16392,32444.0,-246027.2075924733
16393,71181.0,872822.258856058
16394,90211.0,-786410.156316713
16395,77756.0,-211517.35549014574
16396,35119.0,-207260.4024348689
16397,42158.0,-42466.12981652422
16398,85352.0,31.168488511462783
16399,75186.0,-380694.99337909307
16400,54400.0,1005.9631373390694
16401,23635.0,-14357.749055015302
16402,34294.0,30.714326074270502
16403,39409.0,-420.73885367604817
16404,54327.0,-1835841.1899204617
16405,88757.0,-32596870.72733263
16406,69978.0,671166.8362318398
16407,75626.0,138186.04590216646
16408,68609.0,100.44254051698226
16409,49410.0,-31788.43036929154
16410,47720.0,2693.4714374918913
16411,92266.0,101854.14130599589
16412,85576.0,-16015.616742861512
16413,85007.0,-122.83365656121532
16414,78401.0,-33994.98602596659
16415,59714.0,-846884.8405054569
16416,59362.0,-1401009.688008631
16417,22658.0,-16191.979646076757
16418,34095.0,1698.9316029119873
16419,70367.0,2217.662100929043
16420,93403.0,-16167347.22247494
16421,84498.0,-560.8941502585621
16422,57903.0,0.035372903919778764
16423,69366.0,-5361.5081184102455
16424,45705.0,-806.441907278353
16425,56097.0,-11483.98026349672
16426,75357.0,20317.413494268956
16427,49581.0,60976.28187349757
16428,66652.0,-175.37881815883884
16429,47724.0,98877.17529039625
16430,69902.0,2358359.604055936
16431,65204.0,948456.0469854621
16432,99798.0,1905.3227081089972
16433,79516.0,-31.610427334540873
16434,95757.0,-6.5736055347188085
16435,60880.0,3.4865056651797204
16436,95191.0,183346.91000246257
16437,47645.0,-2021.5182059403887
16438,92522.0,-2744.2268866802588
16439,71933.0,-0.4361880705509975
16440,98243.0,2.7654496397153707
16441,56529.0,191747.6136435115
16442,84010.0,-38658.40452848961
16443,47781.0,-6712.484024763173
16444,42044.0,-300772.20697539614
16445,65317.0,23912.491116616708
16446,67504.0,249108.80625698008
16447,63514.0,0.013492549351212801
16448,39613.0,38.395413538903085
16449,64865.0,-51236.1905298386
16450,72879.0,-9812.630877975684
16451,61697.0,-98461.18771326845
16452,64688.0,12043.045435684468
16453,60548.0,-962572.7022414508
16454,84575.0,78.00863114671665
16455,79203.0,160691.2034692109
16456,61892.0,-72.18930602604087
16457,79481.0,-13068.029897551332
16458,70820.0,-623.3530009728565
16459,43888.0,-2.2307557971762435
16460,86025.0,24175.440468291366
16461,84894.0,-129802.11210000426
16462,48399.0,-387244.3324927954
16463,34913.0,1.5252127145067789
16464,46123.0,90.81313000817318
16465,46229.0,210.79604068902336
16466,85364.0,-874.904078691412
16467,51398.0,6190.735989389821
16468,26520.0,-7.171250536735897
16469,59771.0,887677.474164755
16470,96915.0,-61.895687638927484
16471,81643.0,-49.93089514268286
16472,26064.0,-1086.123250225719
16473,35872.0,9115.59656660951
16474,93556.0,-424.1675689241347
16475,73254.0,207837.15133183132
16476,34795.0,-17.59939712776395
16477,93169.0,-508.15397324028163
16478,81999.0,8042070.423360821
16479,53805.0,134.44161367856577
16480,33066.0,22760.042820735634
16481,96008.0,140895.66345667109
16482,69864.0,76957.52140076003
16483,26704.0,18061.356994296722
16484,72519.0,25080.03560472195
16485,48248.0,0.28985370101509034
16486,51043.0,67912.99389772757
16487,81170.0,700.5385044721588
16488,94619.0,3774.840073602296
16489,62847.0,-201329.42829282433
16490,63300.0,-66.6359172287448
16491,32795.0,-12981.292407808349
16492,66911.0,434969.1889813813
16493,29592.0,5154.02896197721
16494,36030.0,-26090.214555619717
16495,79865.0,-189751.25970336297
16496,24494.0,12.416957328023273
16497,23979.0,-1229.1929559337332
16498,69309.0,-44.373844558642304
16499,31910.0,-2030.9367306643326
16500,39600.0,-11.673534599452978
16501,89553.0,19017.879128309778
16502,52173.0,4.336352978683863
16503,91069.0,-602016.8202767491
16504,35037.0,3.041764425150177
16505,37513.0,1050.8919092888536
16506,51513.0,69732.73889494859
16507,83722.0,349611.7226028671
16508,29433.0,1011.9698895290821
16509,28474.0,19.95065628543307
16510,90728.0,-368199.7852835265
16511,95404.0,-86309.15134160724
16512,67338.0,-691618.2564680529
16513,89464.0,-677.7359881019729
16514,20591.0,821.4326077984224
16515,75640.0,85233.06886654292
16516,96295.0,-657.9048246722159
16517,90221.0,-650834.47305692
16518,57806.0,-1661160.947641862
16519,91834.0,-706.2989049964417
16520,37525.0,1790.0302660252273
16521,66006.0,-1218.4155397643008
16522,70690.0,-147115.35833645455
16523,86880.0,2846.149583152199
16524,57427.0,-11765.073562601377
16525,65099.0,-326398.48107477586
16526,78513.0,-74024.89284514502
16527,81782.0,-328818.75661924353
16528,21766.0,-34.16342228622307
16529,40959.0,37.12446744508998
16530,29888.0,-10735.807787562346
16531,38429.0,1095031.8585113296
16532,73172.0,62.971169595210085
16533,58744.0,6019749.395306592
16534,50932.0,23.215369115445355
16535,76017.0,-551897.4422835027
16536,23664.0,10.094820046393579
16537,97059.0,1.1708988346654223
16538,46950.0,164069.31899602182
16539,28658.0,627694.1282903478
16540,32445.0,627750.691488357
16541,96015.0,21869.45873428083
16542,73424.0,-440538.3373854097
16543,67979.0,-789.3349101781059
16544,45274.0,10867.895586935469
16545,90722.0,127069.78822284387
16546,74007.0,29.874310651295673
16547,55041.0,-21308.813554434357
16548,93116.0,33802.39916095547
16549,72464.0,413.7093643917651
16550,34970.0,39738.24350345992
16551,83473.0,-2945.9828105969173
16552,82015.0,-4.873349261659314
16553,86918.0,-76.1999294009438
16554,48776.0,67.49017458461822
16555,92333.0,1880.02262655523
16556,94163.0,-12226.96973861133
16557,70525.0,999884.2446860054
16558,62853.0,247734.01960719895
16559,61443.0,-1185.1336466695466
16560,28855.0,-372457.3806239452
16561,34604.0,-4761064.358973613
16562,29830.0,1179.406329262887
16563,79370.0,-291323.0527364879
16564,80568.0,-980.1530217740401
16565,74117.0,6185.715324047922
16566,48502.0,86.68353946177012
16567,47654.0,63476.92511018057
16568,25352.0,1507.1172158104418
16569,24462.0,848.9854146400758
16570,79454.0,2178.8872685207407
16571,85834.0,-117529.00989285875
16572,62528.0,-1476918.4879152877
16573,38360.0,22273.836457125904
16574,31095.0,1992.7950215511464
16575,58042.0,-42733.51528682372
16576,60471.0,-415185.2598973744
16577,32374.0,0.277186772760615
16578,71463.0,298316.76859928586
16579,65461.0,16.500633005303825
16580,78493.0,-3.7433915700567013
16581,49614.0,5.535553549507313
16582,69152.0,-22870.126800844813
16583,95788.0,284662.42591565504
16584,80278.0,-560391.0015177764
16585,90674.0,768429.6472957779
16586,49593.0,108209.49219539076
16587,66124.0,-384751.3951540527
16588,93241.0,-108217.5416675175
16589,79896.0,14.212790319554188
16590,21566.0,-210617.83215738117
16591,94323.0,817226.9087099482
16592,73484.0,19166.511562316242
16593,87823.0,7.076558614651731
16594,56259.0,-111.95133638106927
16595,91007.0,66.89267228511017
16596,84826.0,697.0688445117667
16597,40096.0,12333.165728815133
16598,89672.0,1573123.2591556683
16599,86606.0,-0.9718334544195386
16600,38145.0,-10022005.236595096
16601,44758.0,-5766.692803020538
16602,20194.0,-829.876534342904
16603,66959.0,395.7948997185267
16604,94023.0,6557274.337770736
16605,28340.0,-0.34740070958650904
16606,52161.0,-2254979.9145489195
16607,74425.0,10584.203853169065
16608,41745.0,155491.25031764977
16609,84014.0,99.73917568243996
16610,86503.0,430413.53869207
16611,39539.0,-309175.35011801834
16612,72496.0,8709.33977611074
16613,89038.0,-126963.70945570483
16614,87164.0,-1883.8646127055435
16615,73362.0,3635823.726678273
16616,41093.0,-352672.42023218033
16617,97477.0,-12232.91838040164
16618,54781.0,-31104.714850921682
16619,22150.0,0.26987590835415176
16620,96223.0,-2520.45055319749
16621,48371.0,-1.2097469137697772
16622,33652.0,-862241.6509060869
16623,96270.0,-23733.578028561005
16624,56012.0,-127.66192544801379
16625,59340.0,0.31180239755121875
16626,89927.0,251.53585027720692
16627,58080.0,62232.792472682806
16628,39903.0,-11244.96354913264
16629,94305.0,156244.69383663527
16630,83542.0,2609229.4115198017
16631,92237.0,2761054.9950162834
16632,59577.0,-12509.750672650684
16633,83174.0,-234343.0951829685
16634,62491.0,-317140.0394954199
16635,88627.0,23015.446970401812
16636,93070.0,-2801.461579829589
16637,52545.0,-256.26657382788835
16638,47098.0,61725.62488311388
16639,21269.0,58209.98086242199
16640,87061.0,11.552246691488108
16641,38757.0,225531.44337530978
16642,58968.0,-10427.893835528102
16643,93483.0,-288275.807828233
16644,40032.0,484298.300382411
16645,41544.0,-0.4014793317874137
16646,76702.0,550.5007066886974
16647,98537.0,-1026.278028194749
16648,99912.0,-566787.7353253814
16649,91851.0,-619310.3463349269
16650,91384.0,164.29621860682892
16651,84788.0,-17490.3946111542
16652,45564.0,-13607.365451835441
16653,23476.0,250.3578030124736
16654,83671.0,57041.3937985822
16655,32416.0,39130.38005465787
16656,39662.0,18754.146458721534
16657,48842.0,76.67618325188596
16658,75545.0,94610.38003477432
16659,48176.0,-300.0476544672638
16660,57321.0,1016.613734084076
16661,43470.0,10.111841040001309
16662,46306.0,-11.519824163409794
16663,90842.0,34992.243055116545
16664,74592.0,-11412643.020593219
16665,93182.0,-1011322.4987385365
16666,60240.0,-22226.685545291726
16667,40957.0,-43453.139101916706
16668,37674.0,670951.0235703571
16669,60700.0,45592.990354918074
16670,43629.0,2363.136810464486
16671,41977.0,-17.034979434243724
16672,82706.0,162021.6371844776
16673,81872.0,217159.223535856
16674,41944.0,1942966.0355039374
16675,70473.0,823.4452674007007
16676,68691.0,0.041438790038228035
16677,58230.0,-48269.34418960218
16678,66410.0,-138257.51212303096
16679,41527.0,25136.37664650181
16680,41222.0,27386.72169620559
16681,38525.0,-40.54214185676392
16682,82700.0,-2469.832549659939
16683,59223.0,228302.5846739228
16684,69215.0,-13151.527524760277
16685,51557.0,-1094.5168596557487
16686,51129.0,30.365780966232705
16687,22579.0,-48505.48910142123
16688,69575.0,1205.0645798495898
16689,51643.0,3250.5212992628785
16690,38771.0,418.7843266314376
16691,54065.0,5781.913172068711
16692,54908.0,-332453.4850394709
16693,67129.0,120586.7331110344
16694,78792.0,-42457.81612766624
16695,65803.0,1177.8487054713933
16696,30701.0,63961.40422463302
16697,49264.0,-100165.20258207792
16698,47557.0,-6121188.779417844
16699,40273.0,-730.1735692615221
16700,36598.0,-18926.728862950196
16701,20904.0,-448590.1985495774
16702,25103.0,5758.629189004983
16703,81754.0,48389.367872369694
16704,70187.0,27.42980491132039
16705,61411.0,14875.729173098014
16706,56374.0,10884112.503267959
16707,32888.0,1.8370412516487704
16708,81555.0,1329328.2193043192
16709,58813.0,1306110.804834977
16710,85441.0,305.0266564392041
16711,47816.0,274800.8751202621
16712,42342.0,-154.69354187852514
16713,71138.0,-0.061345729172899155
16714,81316.0,-30000.896399337104
16715,92966.0,5236316.759918462
16716,50257.0,-2585146.2839148683
16717,47868.0,88825.75399310357
16718,90601.0,4932.746345694879
16719,59176.0,2562.4205772576497
16720,25208.0,0.9636702447860443
16721,65471.0,71699.49235419165
16722,91351.0,31923.932417589334
16723,89339.0,179829.55471799412
16724,22691.0,6300.541002859587
16725,36822.0,30150.20211589265
16726,49302.0,101848.16389868263
16727,59611.0,46.310334762678394
16728,94488.0,836344.6836326104
16729,56786.0,247.07026311064328
16730,87705.0,4425.496764988926
16731,65083.0,-55.245608258559514
16732,80997.0,1.061514791308582
16733,45498.0,45424.85297152899
16734,24233.0,-414525.80719073734
16735,49028.0,-40129.60764740218
16736,50416.0,309536.87123042514
16737,46571.0,7661.017077420049
16738,29273.0,48229.41141930655
16739,30728.0,-138.3299485823627
16740,93923.0,-17799.56876134547
16741,53346.0,-86904.5606527452
16742,33910.0,92216.20916538972
16743,95289.0,1.3976329936049297
16744,33529.0,-293.9762556733367
16745,56081.0,-2525.8210319443533
16746,47858.0,-2384314.669753296
16747,73878.0,-76789.92202171407
16748,95784.0,-65.89060612554749
16749,55023.0,-2920.2558785214533
16750,49090.0,411.92435017893877
16751,99762.0,-2.1155512982186337
16752,87743.0,2966076.728394166
16753,34930.0,-2728.591973450162
16754,43098.0,515448.2475404989
16755,79674.0,218771.64569116937
16756,97042.0,-795.6133662530519
16757,42041.0,-534.0937925429243
16758,81076.0,33900.94491250996
16759,24324.0,4842217.542428076
16760,94564.0,152.1976144085529
16761,57506.0,1477.8239753924317
16762,69979.0,306021.84032432653
16763,53150.0,58.52927690863362
16764,74539.0,0.27217183754692087
16765,76978.0,-51663.160370206344
16766,86591.0,-60606.13580526365
16767,62816.0,308395.62307893124
16768,56211.0,-28542.97858576957
16769,63503.0,-7.794483943242085
16770,36006.0,57547.48859712246
16771,20542.0,418742.8149680275
16772,30705.0,5036825.937627212
16773,44258.0,-49223.06638423333
16774,61214.0,-1285.964179542385
16775,95234.0,-2007.753989855184
16776,76602.0,17221.16697946215
16777,48590.0,8.60536483118267
16778,70410.0,15261.560901281115
16779,85744.0,-24079.149712415896
16780,53821.0,-59.662889583178185
16781,55735.0,34937.71775226004
16782,78576.0,-8955.97231100612
16783,57381.0,164.93351080771754
16784,34607.0,229546.0587739235
16785,90585.0,-353.36700863270016
16786,85835.0,126812.47272695047
16787,45317.0,-45201.11766127714
16788,39155.0,-15595.306640735584
16789,59530.0,-2916764.327344925
16790,71987.0,106126.05530068994
16791,38935.0,-32286.031104912447
16792,72992.0,-3717.6639476843156
16793,44804.0,-630.0780354134549
16794,74254.0,193.59616689566974
16795,60368.0,-230073.35472183907
16796,75702.0,-103301.97904576609
16797,64109.0,5.349054273323418
16798,60218.0,-79454.60101669683
16799,55173.0,-29814.963348792397
16800,66403.0,3997.196477859645
16801,54581.0,-15376.05114916294
16802,36554.0,1504320.2861987848
16803,69333.0,-48415.270727563315
16804,44065.0,8107.237555741278
16805,99281.0,169320.94687181513
16806,93991.0,-46759.127689529574
16807,39536.0,554048.520526777
16808,99753.0,-42755.76109676561
16809,56352.0,-686548.1094544535
16810,43144.0,150.24329476696585
16811,89341.0,-34365.01074012558
16812,22128.0,9029.20220670622
16813,89590.0,-30997.63224330907
16814,62082.0,1622533.1852916782
16815,33480.0,913.1032028889131
16816,73749.0,127.28920850140639
16817,59795.0,44.726543307173415
16818,93595.0,-5.624291724245268
16819,50742.0,-734763.2982538721
16820,62133.0,655.1114344878624
16821,48370.0,3229.2044723299496
16822,86593.0,-121.25791071430649
16823,60804.0,-798226.425455158
16824,97114.0,2316.6090539876786
16825,75154.0,-16026.43615309511
16826,60478.0,-0.22734958372893743
16827,98839.0,0.0830305377858167
16828,32680.0,-310582.97530503036
16829,69564.0,-169.90208362246995
16830,69918.0,13798.582018855226
16831,92840.0,1272.9787286289466
16832,37419.0,-1650.8666167643132
16833,58044.0,265955.8767720858
16834,69308.0,305.6238966609926
16835,47529.0,28220.591906782767
16836,95521.0,34678.03192932661
16837,86680.0,-5955.662271001645
16838,59814.0,155.18241053149177
16839,28168.0,-785.6219583551101
16840,89479.0,112864.5913837409
16841,45431.0,33271.749673714374
16842,53454.0,1.4585973574394302
16843,99164.0,240645.30943124092
16844,72242.0,2500195.3404166494
16845,87483.0,3620415.953177646
16846,32454.0,0.25571197213503183
16847,75199.0,46797.96376871198
16848,74056.0,80.36848464909781
16849,55752.0,-74269.89082747005
16850,78018.0,19467.44650404973
16851,22573.0,148.00917288169876
16852,31534.0,2336731.8956575207
16853,32710.0,5672.196350752947
16854,83373.0,-1902416.2615858351
16855,50191.0,4597.290192794566
16856,59876.0,857247.1044909407
