,0,1
14797,50008.0,163.37450635799107
14798,31140.0,64.17621730274966
14799,97815.0,101.86602817962773
14800,78236.0,9.263352197987098
14801,23199.0,-79.20110355161968
14802,96508.0,-344.4035472852434
14803,74700.0,306.8381591502454
14804,22463.0,266.3936901995717
14805,58466.0,-64.79999007128974
14806,83705.0,43.533409131452174
14807,60770.0,-279.30182717684676
14808,81668.0,-457.70435192853284
14809,33468.0,-36.587538167555415
14810,89487.0,-197.11830683449696
14811,54651.0,-185.80006566785616
14812,67187.0,-117.15015241746174
14813,32543.0,265.7444674712728
14814,26483.0,-361.0532697706299
14815,98730.0,106.48241348992515
14816,46266.0,-82.63319170371406
14817,49136.0,496.32228736830626
14818,48656.0,206.67214237917491
14819,36031.0,171.6896570770764
14820,99022.0,32.512010682963286
14821,51121.0,-67.68601356652145
14822,94510.0,-286.1543369921446
14823,37163.0,-49.29671938907786
14824,66656.0,189.13887690704323
14825,63653.0,514.3944713194908
14826,40002.0,95.35917697494915
14827,85490.0,379.2232738816241
14828,47307.0,-140.43378739098188
14829,63174.0,215.18462189399133
14830,82795.0,-184.29383688517837
14831,27172.0,-94.98102682079643
14832,88588.0,184.95392860122732
14833,22484.0,-304.01593843806114
14834,22194.0,-194.23543983141187
14835,94152.0,390.469518652723
14836,27668.0,89.40257576073925
14837,27763.0,250.86836688695905
14838,53834.0,25.0626181091247
14839,85360.0,-267.91388027819124
14840,31086.0,-216.20665329363266
14841,46476.0,-112.14634176531688
14842,46820.0,-146.7187744237161
14843,24769.0,-115.04571182249876
14844,89870.0,-203.6169848750854
14845,49411.0,125.8697050192604
14846,32186.0,109.37568434751269
14847,26266.0,194.75998873640478
14848,82516.0,-61.39892938528535
14849,94387.0,107.20314204446096
14850,24310.0,127.36715411475869
14851,56208.0,-31.383084753821414
14852,32895.0,171.2350439536129
14853,64667.0,282.3855711915311
14854,68248.0,188.70642700466934
14855,31806.0,6.693116842158267
14856,94754.0,-197.74222879542995
14857,95425.0,218.629191191671
14858,64482.0,-11.768870420084847
14859,24089.0,-45.27247299581854
14860,21899.0,-28.336729160110814
14861,36586.0,7.724129162430905
14862,96004.0,419.6445753671893
14863,20451.0,50.8790662450462
14864,70194.0,113.76108990206357
14865,33273.0,359.1661661898164
14866,95565.0,-135.45971257069712
14867,69411.0,25.319490865231245
14868,24523.0,69.943071239711
14869,59915.0,381.6759969618481
14870,54303.0,123.76726819000545
14871,94398.0,14.594085991644041
14872,80317.0,54.67025546571194
14873,37105.0,-327.69424683405947
14874,33137.0,-129.77638370667572
14875,45421.0,-275.88002757602186
14876,23891.0,466.84457459467194
14877,83827.0,120.77549424457732
14878,62986.0,233.96613167110922
14879,46190.0,-82.74757714725911
14880,96018.0,-217.20759311157997
14881,62921.0,129.72634014045994
14882,97312.0,-170.30711211977473
14883,47914.0,-64.47804343196371
14884,69972.0,8.581067380905578
14885,83498.0,-172.3626352762179
14886,59332.0,-320.2124661490624
14887,25984.0,26.045217046750018
14888,70278.0,227.32518601394773
14889,77438.0,209.23483729857486
14890,89561.0,-342.0802826151124
14891,80326.0,-81.385005490115
14892,32223.0,82.21547113409859
14893,91373.0,-214.5097565391143
14894,91240.0,303.303768878442
14895,42110.0,48.14911220482431
14896,81748.0,-25.948865906790658
14897,32227.0,181.56453404505635
14898,92380.0,-136.72131297745057
14899,47315.0,-22.145465120964403
14900,44798.0,-387.56712118184265
14901,72223.0,-89.03322198597013
14902,66779.0,-131.86699526571286
14903,53422.0,-309.5488664095182
14904,41113.0,89.05207363190385
14905,41065.0,-10.45384617413948
14906,27316.0,-178.02384933471106
14907,83763.0,144.15731348650152
14908,70507.0,-9.93864923646816
14909,52907.0,-70.82731054046913
14910,95900.0,-213.4568424100467
14911,35518.0,-374.2665967797954
14912,53844.0,-64.29585174054094
14913,87496.0,110.50548712901633
14914,41234.0,-429.99679655333614
14915,59032.0,22.67689661883137
14916,20060.0,83.2034866025885
14917,95266.0,90.12236148105171
14918,65652.0,-39.39239649853045
14919,88919.0,96.08965773887032
14920,89407.0,218.13056885931658
14921,57807.0,39.924513581269046
14922,80164.0,186.8276930077179
14923,47562.0,-324.40418827891756
14924,98811.0,285.1925478474039
14925,32030.0,38.91408160279591
14926,70344.0,91.52395272418532
14927,44744.0,-84.4256832784556
14928,23131.0,-226.66152070674954
14929,50821.0,255.4965615582869
14930,31370.0,229.31839410619418
14931,36898.0,-67.37397321452558
14932,22947.0,285.0770422772482
14933,47678.0,-386.02612095910456
14934,79830.0,76.23696741002306
14935,25054.0,222.00478044222828
14936,50621.0,98.52134467221816
14937,86911.0,1.6834763632778589
14938,70030.0,-213.88515534570715
14939,76916.0,166.8746354798474
14940,69152.0,514.1480000644375
14941,29681.0,402.0567077964846
14942,36693.0,2.613765500910737
14943,29576.0,113.70634097689394
14944,94779.0,356.50499614226936
14945,68438.0,-116.54815426620922
14946,83511.0,-312.3257113074023
14947,78190.0,75.64010947375
14948,87971.0,70.76938738510508
14949,48130.0,-81.37328381819994
14950,60798.0,303.0112470938807
14951,34917.0,34.28535217623057
14952,23281.0,-302.30136391024195
14953,99828.0,-313.82173624764613
14954,86747.0,-154.3400138073186
14955,99808.0,-190.4477642634948
14956,54417.0,163.457367686982
14957,29868.0,54.61616065902362
14958,74703.0,-298.64778168834647
14959,39486.0,-61.13631480020155
14960,43344.0,75.0217418310102
14961,64273.0,-21.502240533750843
14962,72246.0,-200.51488285540808
14963,82884.0,-46.04633801876281
14964,21269.0,263.1884344902477
14965,87213.0,84.01714509540474
14966,48532.0,-192.00385942671102
14967,31782.0,-167.82008445030536
14968,84643.0,383.1050070732077
14969,51082.0,-162.9974404828259
14970,76724.0,-261.8946242396325
14971,48225.0,-102.4890179821199
14972,22830.0,201.34682820346862
14973,44124.0,-203.17114021336383
14974,27943.0,39.35027326559797
14975,39124.0,297.50994533120644
14976,52677.0,-73.55760116406616
14977,64676.0,-12.02962106576368
14978,55919.0,85.60369957215595
14979,50613.0,-70.55652695239353
14980,67157.0,-281.8824185581872
14981,25905.0,69.55419151730818
14982,87223.0,-181.7466520388531
14983,47790.0,168.90864247371994
14984,68536.0,-175.74614833944432
14985,78995.0,260.0022150890957
14986,77207.0,-30.319747462100928
14987,52881.0,-31.269437066332543
14988,70440.0,68.44444829127384
14989,64221.0,-32.183442066112484
14990,41605.0,-160.15390992076158
14991,68469.0,-247.83442119097697
14992,64504.0,49.476724651845906
14993,44866.0,-107.66192600418458
14994,45200.0,620.0563574205647
14995,53926.0,-120.08683147286267
14996,52177.0,14.242069121150733
14997,22666.0,-105.83313948957822
14998,97611.0,195.59001056874857
14999,91610.0,-127.89712815656256
15000,29214.0,54.375967213910585
15001,86693.0,-60.47839034990813
15002,55613.0,-94.21910948830474
15003,88628.0,70.93357244962122
15004,45336.0,-244.21566250716043
15005,32961.0,125.85532382314746
15006,51843.0,272.81258116254907
15007,97529.0,259.22067349473014
15008,37991.0,155.25204343933618
15009,62348.0,163.56939748937148
15010,25212.0,-44.117863422105586
15011,32660.0,-202.5344189198273
15012,96069.0,-168.7318030296698
15013,50365.0,63.12212033984941
15014,64183.0,-47.116377210180275
15015,96233.0,-111.68411233745917
15016,68445.0,221.29628819601794
15017,65183.0,128.43854614882352
15018,62394.0,346.4905202797795
15019,66246.0,-315.3121773309581
15020,54448.0,266.63864660450884
15021,25888.0,44.48576444902168
15022,21426.0,-39.499512845386086
15023,95140.0,-78.88516257356365
15024,43278.0,65.36375374605218
15025,78728.0,221.34353314158687
15026,27490.0,138.0299904849456
15027,69036.0,123.637542132646
15028,81260.0,223.55775626260706
15029,24092.0,-88.56498067199182
15030,60677.0,106.54966935624036
15031,39510.0,-271.30421554438084
15032,95513.0,-95.5668570076159
15033,62876.0,434.34819004790876
15034,44303.0,476.3436032422883
15035,68749.0,24.48066785410358
15036,21717.0,-92.05410997324692
15037,49591.0,-109.88473349452715
15038,50313.0,-32.6043976053619
15039,87096.0,-37.32816831242777
15040,53640.0,244.27734614821622
15041,40971.0,-273.7825973111731
15042,26894.0,-49.211689152194715
15043,25671.0,289.1978207764954
15044,63127.0,63.076971966920624
15045,83901.0,-385.65341725713864
15046,50474.0,297.85442286006867
15047,72358.0,-267.0750872005409
15048,67140.0,-43.21853603999823
15049,29264.0,-158.02587215901374
15050,52297.0,103.169938519776
15051,49720.0,-90.63008535654696
15052,33854.0,-24.63224793112051
15053,97542.0,-144.83170151975213
15054,81492.0,74.40668346371275
15055,75200.0,10.318907772683621
15056,58164.0,159.0223102638456
15057,47670.0,112.24529401139127
15058,88781.0,-44.980745070714775
15059,39214.0,-86.19557997252546
15060,38005.0,-353.94517141660896
15061,49420.0,207.3818446077366
15062,31418.0,-2.6379099748698644
15063,38959.0,26.960561579226045
15064,97866.0,168.298864712279
15065,39170.0,120.85667443462431
15066,96251.0,-164.6464973755214
15067,33189.0,-182.5901770122425
15068,88885.0,232.52920670758175
15069,47758.0,240.25939625745585
15070,37295.0,7.8997045914324735
15071,35627.0,-291.15273054527125
15072,91243.0,226.7621703552816
15073,23403.0,-538.0002872331067
15074,20831.0,-318.3333175309017
15075,70888.0,-377.2673274985487
15076,28259.0,293.38618077345075
15077,52204.0,-128.6366972835385
15078,40666.0,287.520369861021
15079,55387.0,-10.512981488537017
15080,92437.0,-97.31017866220083
15081,66932.0,-90.47038787349372
15082,89753.0,8.841769256282658
15083,91149.0,294.9347245020653
15084,58605.0,88.9921800272899
15085,59520.0,389.7018093798908
15086,32726.0,-206.44676051315994
15087,27421.0,176.5789324574288
15088,48994.0,-113.17321541890983
15089,34726.0,-156.2502092089967
15090,82875.0,-247.31408022218483
15091,22218.0,-36.876914353584276
15092,54772.0,121.3367400831258
15093,41469.0,492.7463868448645
15094,96369.0,361.053607329636
15095,65210.0,227.50303103902203
15096,35170.0,394.41288768011697
15097,67699.0,230.45768537828354
15098,76870.0,28.92049200438776
15099,77148.0,-619.0457583207789
15100,80757.0,-169.27175870251543
15101,57707.0,-309.56500730115283
15102,24637.0,-83.86397871274966
15103,55951.0,-111.89749156283905
15104,84519.0,-418.77324146671543
15105,21322.0,-328.4354854353844
15106,34465.0,457.9112835882136
15107,55472.0,60.50431006405115
15108,45604.0,56.600721252706485
15109,27279.0,111.40045366810092
15110,59567.0,-49.42938735476934
15111,71189.0,-206.79703536763307
15112,63312.0,-195.8619467427795
15113,68166.0,-83.31638957662746
15114,40750.0,115.71971701527329
15115,40055.0,-11.562682630675168
15116,57669.0,134.2209459020195
15117,92240.0,-224.73592097513512
15118,44156.0,209.56743754275988
15119,52470.0,27.81726632369999
15120,33423.0,-5.00349104386664
15121,54858.0,61.434802633328545
15122,56397.0,-391.8651154506195
15123,89741.0,-250.42755241525415
15124,77031.0,30.007131541454577
15125,30250.0,-85.64173667864667
15126,52017.0,149.52760010215383
15127,36480.0,-479.61583163216363
15128,40458.0,57.1816428565976
15129,62216.0,-146.61164278719352
15130,64731.0,-113.93172490594803
15131,82224.0,-136.12174274780006
15132,54322.0,17.365239584719184
15133,82901.0,23.177181748501717
15134,66776.0,-45.01869660518706
15135,45384.0,-186.92105455874847
15136,80042.0,-286.56264541678064
15137,83688.0,124.44943374694468
15138,66314.0,154.54957044209084
15139,51853.0,-120.19681880699432
15140,35386.0,130.976539746749
15141,62424.0,-44.03788887938339
15142,84157.0,141.6013673381787
15143,64768.0,-72.54817198109247
15144,61573.0,-321.1637317261454
15145,94400.0,-17.07320716641607
15146,67567.0,-37.62391472357269
15147,47701.0,10.645027107451972
15148,88903.0,-464.75301260890063
15149,49453.0,560.384660830257
15150,56824.0,94.83458272709954
15151,94370.0,-186.3686512088882
15152,60842.0,121.04150541842843
15153,28710.0,-19.85869599923968
15154,73894.0,-74.37404269492951
15155,38173.0,-303.2209022627095
15156,23591.0,-31.262911743249354
15157,43438.0,79.47658300320755
15158,45859.0,-22.461362334945846
15159,95363.0,281.1894194888992
15160,37683.0,-756.4611422460846
15161,52412.0,149.88041545941323
15162,76245.0,57.15640173626651
15163,97868.0,215.6405115667616
15164,24465.0,-21.992704179273794
15165,87849.0,164.50346870185726
15166,22079.0,-42.90726784058214
15167,91574.0,-160.28103337709214
15168,76395.0,-30.12179197430897
15169,61857.0,-262.8261103925519
15170,78739.0,-74.41293449614558
15171,27272.0,-344.4686595794257
15172,77203.0,409.0252963741299
15173,57761.0,-203.03371330639246
15174,78623.0,6.802863120237386
15175,62801.0,-144.0906743428288
15176,72528.0,-342.35798634981944
15177,93165.0,-210.5935658309567
15178,83666.0,55.1172466359807
15179,74407.0,214.87282493706007
15180,42858.0,107.18410955237756
15181,23551.0,-289.139237220996
15182,73955.0,-318.384555613994
15183,75472.0,-420.44809251097826
15184,74287.0,-282.6235286572892
15185,37825.0,-320.78753132546984
15186,77992.0,-342.3510743339808
15187,48000.0,168.17677596136926
15188,28641.0,-236.07196000299754
15189,36123.0,-364.9068585264073
15190,38004.0,137.98325367878343
15191,59887.0,508.9921257159196
15192,81215.0,-462.14442890753435
15193,67722.0,335.8138040987247
15194,38299.0,-248.01788233643268
15195,88889.0,155.71746605810733
15196,97215.0,28.491781011226344
15197,98129.0,250.3625145424471
15198,60663.0,23.067389829478536
15199,49484.0,263.6706937299037
15200,77848.0,175.51204297086738
15201,49213.0,-169.71502171348027
15202,28273.0,142.27311896261727
15203,65723.0,-123.46195382266002
15204,74964.0,-303.4062746660389
15205,66564.0,230.71074508743683
15206,43847.0,-361.45210884354924
15207,85384.0,-166.89208334675638
15208,77796.0,126.98176562536686
15209,63132.0,456.97295846265
15210,95251.0,89.04689724395924
15211,95049.0,-151.4519329528741
15212,65967.0,47.241679727135924
15213,71725.0,122.84736065982662
15214,69088.0,-220.17227638176388
15215,31164.0,250.03263081666924
15216,25350.0,-373.28656600865855
15217,20497.0,285.3980665566953
15218,63274.0,145.44282124195857
15219,31337.0,97.56593463013738
15220,28079.0,147.32436439141173
15221,77615.0,353.1617079937118
15222,41004.0,190.90662125451436
15223,88092.0,81.07507596227116
15224,56145.0,-60.00660493535323
15225,28016.0,-106.97149818213147
15226,22322.0,446.2465812777483
15227,59393.0,271.2617845502889
15228,25678.0,-236.58752789620377
15229,83468.0,33.8682477711907
15230,57383.0,253.2270470766128
15231,40113.0,-179.3280013493875
15232,68411.0,82.6900950903535
15233,79095.0,309.75599526567026
15234,61015.0,8.909493459258618
15235,46530.0,31.492871637152327
15236,64262.0,32.61211925767286
15237,99471.0,-421.4893020882585
15238,80741.0,248.1182227175341
15239,94534.0,127.61025466548604
15240,69354.0,257.7844418556832
15241,44145.0,-83.77182737701929
15242,45931.0,-162.63480529800208
15243,83486.0,213.14432127889847
15244,42829.0,296.92865598513
15245,53579.0,-301.37461201743696
15246,94966.0,271.1261725977006
15247,98128.0,136.8395171968472
15248,29471.0,372.8760697732097
15249,77947.0,-60.63591587671964
15250,96010.0,-616.765280128169
15251,22344.0,-89.90059900304064
15252,48711.0,333.1546574410892
15253,25204.0,-60.289095923480225
15254,23992.0,12.858009165649468
15255,28203.0,-430.339939936991
15256,77838.0,-181.9911018874164
15257,86195.0,370.80303350675746
15258,67536.0,-106.6752910676872
15259,59286.0,407.32233714798684
15260,72170.0,-226.87906902725936
15261,90640.0,424.1667550394097
15262,43500.0,-281.5569647555091
15263,46819.0,54.72652350045497
15264,76759.0,-221.06936778136256
15265,99192.0,-329.8519512477939
15266,96380.0,-58.4313490503045
15267,62261.0,-340.67025529227493
15268,40053.0,224.80363687010632
15269,43233.0,-0.02894671952739114
15270,71775.0,-107.42382402589338
15271,25398.0,152.0263450290278
15272,86857.0,-299.41938564316814
15273,65006.0,17.47317557362976
15274,83059.0,-151.40347408708337
15275,28824.0,154.3585652073105
15276,53348.0,-377.9646102555002
15277,35342.0,-58.88729696299249
15278,95495.0,506.36797473782804
15279,62480.0,66.99322558844516
15280,45545.0,-168.53757480383626
15281,28297.0,391.0147297883758
15282,71420.0,-25.990667202249092
15283,49776.0,204.3297246567732
15284,45154.0,-54.57840322748782
15285,52992.0,333.4709721712375
15286,32915.0,158.37746509125802
15287,56749.0,-226.29756272090853
15288,81228.0,-37.86814103456687
15289,92085.0,-214.46687218318186
15290,79616.0,224.1329981830262
15291,46587.0,-86.07807790237396
15292,53570.0,-42.67170027708817
15293,45342.0,-111.10855419929256
15294,79258.0,-163.14805956054897
15295,64420.0,146.01736303270584
15296,57310.0,-75.56278978642867
15297,80142.0,326.0768815489884
15298,70043.0,21.84508093583782
15299,86133.0,-147.53143872080946
15300,76610.0,-260.2184479704109
15301,48954.0,259.1175300937031
15302,38897.0,131.7146209784053
15303,40064.0,-73.79089385066304
15304,63455.0,14.322705148631334
15305,55229.0,18.351094100061296
15306,20195.0,-288.336365306144
15307,86282.0,-127.23349734551977
15308,36107.0,190.8015695235715
15309,42529.0,-64.01779049453276
15310,57567.0,-551.9780436016309
15311,39620.0,252.79412347349114
15312,69663.0,2.925738938342568
15313,97234.0,2.7552744138397705
15314,48428.0,-233.29612101955624
15315,79594.0,-314.4859695684452
15316,44483.0,70.70530435569707
15317,98956.0,191.63718861733415
15318,62358.0,-496.3168153269264
15319,33487.0,-15.94257040503812
15320,46118.0,-233.3929015497956
15321,76207.0,421.8488307826649
15322,67727.0,20.824968861785514
15323,64389.0,505.4338753269032
15324,75012.0,-383.4830328384065
15325,60149.0,-292.0221985131315
15326,38717.0,-124.14003396135236
15327,69932.0,214.77394757634417
15328,72407.0,105.42301023488946
15329,76143.0,305.4357630625504
15330,25137.0,-32.295411885151005
15331,27243.0,-182.52519558146116
15332,71962.0,217.89358058478157
15333,69526.0,129.76831606317091
15334,94253.0,-318.65019916802777
15335,74742.0,267.26124805847127
15336,59655.0,-21.67693285185517
15337,74889.0,289.93224355505316
15338,63517.0,-263.2709842328171
15339,94016.0,367.09818386639705
15340,68431.0,-101.67643463049366
15341,24760.0,82.65061548183394
15342,78181.0,-260.22012912131186
15343,34548.0,11.732554058244315
15344,85931.0,165.7440263393647
15345,21342.0,40.41255072829873
15346,93684.0,169.07661794069693
15347,27403.0,189.5241955025559
15348,25736.0,-120.58677396705627
15349,29204.0,76.79430155550395
15350,81918.0,-214.38154227190006
15351,97597.0,-137.47765587834417
15352,39318.0,-134.20512328544848
15353,87667.0,-438.8442787205492
15354,61561.0,-158.50850885062104
15355,60203.0,167.0107782517004
15356,40868.0,219.44826823313085
15357,91623.0,254.84977193885803
15358,35786.0,-11.891391816630156
15359,38223.0,46.213964936259536
15360,69802.0,523.933021915982
15361,49463.0,-272.3293908886114
15362,56369.0,190.14034206920755
15363,47792.0,-158.1598947320084
15364,80368.0,104.72562155666087
15365,73305.0,-119.20105811269458
15366,81614.0,-66.82638866108395
15367,98687.0,-100.83286150779553
15368,56321.0,-0.37709578505254027
15369,77063.0,-28.085996327241936
15370,30917.0,305.81331181855734
15371,71299.0,-300.11209904567875
15372,54169.0,150.99332482202928
15373,89187.0,217.56504216976978
15374,82861.0,-148.70114884981484
15375,74830.0,324.9726074601635
15376,58936.0,-31.776237013856438
15377,95745.0,367.98416805771956
15378,20734.0,-322.00689527195556
15379,91318.0,82.73624087684466
15380,43654.0,150.20589964629667
15381,72909.0,-114.6854484430519
15382,92157.0,-202.42699375672683
15383,29850.0,-109.97147427043966
15384,99055.0,77.84440542808024
15385,98248.0,256.59871901626076
15386,94205.0,37.448836210303746
15387,76234.0,30.18436945921252
15388,43441.0,12.482289630476805
15389,21943.0,345.82644332539957
15390,65521.0,166.19313559889721
15391,87838.0,-310.46731492194135
15392,30728.0,-161.44629569209002
15393,98320.0,196.54448244048308
15394,63271.0,214.33334128646
15395,43363.0,-17.596630141015034
15396,82714.0,16.199320786501072
15397,70066.0,31.343236755906442
15398,82514.0,37.48727438009348
15399,49487.0,-289.13890868541785
15400,24179.0,114.97732116258354
15401,47662.0,-20.6928636875383
15402,64953.0,-525.8134578765979
15403,48362.0,-195.065975156674
15404,47351.0,159.55541504836063
15405,62038.0,-149.23365762799304
15406,84876.0,-250.53676018126382
15407,45383.0,-63.31957544102507
15408,80573.0,96.70323163382665
15409,79396.0,-54.45321635224676
15410,90301.0,-107.55645814742171
15411,58676.0,246.98984229651765
15412,85632.0,12.173287825972478
15413,58267.0,-263.32417694566647
15414,51496.0,99.72548077165366
15415,83634.0,-70.09070702650446
15416,34698.0,-191.03105622543495
15417,32375.0,87.48149521464116
15418,32835.0,92.42588510774503
15419,59064.0,-224.23497543425236
15420,84902.0,-55.69270475151678
15421,66493.0,-465.2708231604357
15422,54447.0,174.5644678887846
15423,61062.0,-45.95705824361102
15424,20023.0,-15.507239583358748
15425,73389.0,-262.8476080579019
15426,61326.0,-131.43557760127737
15427,29302.0,74.49433140162871
15428,56339.0,142.3099173805561
15429,41692.0,52.02362232796957
15430,67760.0,146.34484261466082
15431,48771.0,109.04583371947471
15432,30981.0,-307.46795547101163
15433,61449.0,453.56945567863704
15434,47690.0,-465.894233567339
15435,60707.0,-290.7745485328238
15436,69746.0,-238.62652383097716
15437,88539.0,-202.8438344093395
15438,30572.0,238.5269159546196
15439,77221.0,-14.058678769257385
15440,21449.0,132.88926640246373
15441,24795.0,-205.6752891503067
15442,70414.0,-5.203032608248656
15443,57296.0,-492.3910918905562
15444,83381.0,-145.2079936894174
15445,90588.0,75.41290740006416
15446,51669.0,280.15291947829735
15447,49360.0,-291.3373446408423
15448,23419.0,394.1095211308697
15449,68999.0,23.428283500446646
15450,53390.0,-433.1414668118116
15451,36401.0,419.29381609912446
15452,77048.0,-66.04408238338988
15453,56837.0,-470.7161980288483
15454,75982.0,-113.56969779180707
15455,73741.0,-5.1840701026645855
15456,71416.0,-419.26273184822907
15457,60560.0,237.19749836330567
15458,78809.0,-12.762058805019374
15459,81522.0,-255.93079526299428
15460,84911.0,-184.22425313280783
15461,54544.0,-478.3345804711681
15462,43380.0,-39.86864977711004
15463,94159.0,363.5648169529028
15464,63192.0,127.46935956935899
15465,85898.0,234.24783708355957
15466,76590.0,-404.4756669704836
15467,35078.0,0.8263340344108545
15468,37443.0,-156.00060656678028
15469,71997.0,173.56778789266494
15470,70959.0,397.24877765352664
15471,26696.0,276.9301067374032
15472,99505.0,-8.806931098818287
15473,22234.0,-70.8443311344776
15474,62117.0,95.90951581824824
15475,35910.0,-483.5123709728965
15476,79179.0,3.861009909570746
15477,62726.0,-57.4434996069785
15478,61102.0,169.55176715848754
15479,90112.0,273.63983714457135
15480,43433.0,222.88118913974782
15481,21944.0,46.49420853905674
15482,44070.0,173.1352416434265
15483,90748.0,11.57337157086941
15484,49683.0,-355.51371144585
15485,51309.0,0.5787840219572746
15486,81880.0,170.8514531541464
15487,90302.0,173.95404370781478
15488,55803.0,213.2204004814205
15489,77755.0,-4.0020905994317895
15490,55083.0,-87.01968888981828
15491,41807.0,292.5737107407004
15492,96640.0,213.15277630917964
15493,42140.0,-174.35059191370385
15494,29663.0,-466.4633243696257
15495,22224.0,-46.22779002350361
15496,26996.0,-61.37729539299538
15497,93673.0,-223.30299954079211
15498,75696.0,-72.89870506973362
15499,37425.0,-248.82463919600633
15500,78773.0,88.32953900418514
15501,39450.0,-323.74164330151905
15502,73157.0,486.3407784296666
15503,77822.0,-177.74772779041493
15504,67117.0,94.01807640725188
15505,25843.0,94.18481112430798
15506,49579.0,-39.52128203948252
15507,59822.0,423.7479550467048
15508,51992.0,-36.03393604965718
15509,54460.0,16.56309288340872
15510,92544.0,-18.602220017708483
15511,59982.0,209.60019854386408
15512,45273.0,-169.7999711774804
15513,47277.0,368.9068372012042
15514,73574.0,143.84090753479245
15515,82157.0,445.6385118245214
15516,59969.0,-266.7537681802128
15517,22735.0,-219.72016291066714
15518,44054.0,-84.98107038049189
15519,90989.0,-142.76690391767335
15520,64323.0,-97.46511595651882
15521,54115.0,52.52179468462589
15522,28156.0,149.0676976479081
15523,69584.0,116.1900860833132
15524,67426.0,15.202296123513792
15525,80304.0,213.95004694730753
15526,50326.0,-106.25515263334579
15527,34696.0,-189.16733235368477
15528,90866.0,323.31713568208403
15529,65501.0,-217.39673066603277
15530,43154.0,358.0460329214289
15531,43590.0,171.6303831259488
15532,45188.0,-71.56095602708882
15533,68206.0,57.99236649854945
15534,82298.0,-19.976975070838968
15535,94416.0,186.4443911196124
15536,56056.0,221.97909947698275
15537,33528.0,227.739448262596
15538,73507.0,-7.473916894951768
15539,20785.0,376.1107978278222
15540,72899.0,-87.59796891976346
15541,26509.0,0.4824195779246725
15542,53930.0,102.40696730287154
15543,24245.0,61.946721284827106
15544,55172.0,195.61494508976656
15545,29373.0,-90.94413439414113
15546,67446.0,-225.12113113683094
15547,22836.0,134.34135735164287
15548,74013.0,205.53882499948202
15549,87933.0,210.69424144126742
15550,58244.0,9.029387045377353
15551,72203.0,-323.1798488902782
15552,72972.0,204.0056304241852
15553,42659.0,-27.04392161139007
15554,44339.0,-258.1510185353535
15555,73809.0,256.5540353322105
15556,86248.0,98.92636071051645
15557,72524.0,-373.3144130340253
15558,67388.0,400.858543243309
15559,44261.0,-127.56887524049755
15560,95576.0,-123.87535808533856
15561,92785.0,401.85296268186204
15562,21896.0,-204.21121470047353
15563,68134.0,-245.18480434961867
15564,73702.0,-284.95485578468833
15565,33394.0,217.7896873891995
15566,67396.0,-83.20582292439424
15567,87145.0,81.74721441784406
15568,70145.0,274.44681569194887
15569,43618.0,104.91428450828508
15570,66186.0,35.16878118224734
15571,75311.0,171.0623936641997
15572,42402.0,21.144602428709124
15573,95518.0,-424.8886395812209
15574,41415.0,150.66269032625087
15575,71307.0,-193.76494283825713
15576,34938.0,-501.3702889329764
15577,23188.0,-478.18554019515517
15578,90167.0,-34.92688369342262
15579,46117.0,233.38018042817868
15580,20445.0,-256.8889936149777
15581,77330.0,-265.3220822680451
15582,69737.0,28.566405230020116
15583,93747.0,-466.996172132909
15584,84476.0,85.5653120881651
15585,30064.0,243.6516253468157
15586,26950.0,-120.72548069160536
15587,39652.0,86.33055749078058
15588,79488.0,-63.0360690162782
15589,34340.0,148.74445919404047
15590,82434.0,176.31053815250337
15591,50425.0,-234.21369190916081
15592,74336.0,77.2420377888986
15593,45906.0,-299.71933428643825
15594,47082.0,141.56037855293678
15595,54152.0,-97.06719348603205
15596,83801.0,241.45335508966045
15597,86612.0,421.87369802905386
15598,75418.0,321.51905744649014
15599,29910.0,-367.11175587099166
15600,94820.0,193.8354416439378
15601,85424.0,155.0176203802112
15602,37596.0,-182.7393685718203
15603,33947.0,-291.9908329669155
15604,81638.0,-161.01396550422828
15605,80566.0,6.715459214974795
15606,30287.0,451.20075699466645
15607,42269.0,-1.9235898034562464
15608,32922.0,-228.481338594913
15609,20352.0,188.4506639861209
15610,21583.0,9.445335567583589
15611,58431.0,192.6437059017115
15612,32162.0,-350.12932500892333
15613,42468.0,27.847292224827108
15614,52548.0,-156.05263097759067
15615,90478.0,-58.77470107595682
15616,56022.0,464.4120213114285
15617,96766.0,-72.25216153890476
15618,75337.0,-109.04699224891219
15619,36381.0,144.7704050405445
15620,82808.0,-381.41098387729784
15621,44137.0,-112.8695258868623
15622,21103.0,-147.6710016060796
15623,68614.0,-158.60560046234812
15624,82028.0,75.6891160669809
15625,87997.0,-15.687022796901786
15626,49279.0,29.859190820065045
15627,61979.0,403.913984800445
15628,36650.0,-317.2583176210713
15629,57898.0,-50.38059260847259
15630,31257.0,611.1452998770166
15631,56318.0,72.65892386199783
15632,33633.0,-98.79712721879169
15633,31071.0,-336.34655699034596
15634,33501.0,252.7026633308388
15635,98100.0,-276.0476694154642
15636,53170.0,-261.5836960379505
15637,74561.0,-5.115691165348971
15638,31612.0,174.74874979411553
15639,57945.0,-31.917352649071155
15640,21892.0,248.70671129960135
15641,93531.0,-367.78444335344005
15642,30855.0,9.079942757583732
15643,98218.0,19.708686284574718
15644,97365.0,87.90056390186375
15645,39986.0,471.23579520856487
